4.9,2011-04-22 18:50:10 UTC,-73.998998,40.761256,-73.995058,40.752831,1,583
7.0,2014-06-15 22:41:31 UTC,-73.982388,40.759797,-73.991763,40.749862,1,584
18.5,2015-02-23 19:51:31 UTC,-73.99144744873047,40.749961853027344,-74.01262664794922,40.71000289916992,1,585
8.0,2014-10-06 15:16:00 UTC,-73.982397,40.756817,-73.976713,40.775167,1,586
8.5,2009-05-27 20:37:00 UTC,-73.984152,40.723397,-73.9692,40.761938,5,587
5.3,2009-07-04 08:36:00 UTC,-73.982448,40.723437,-73.989967,40.734932,1,588
9.7,2011-03-19 03:32:00 UTC,-74.002275,40.732982,-73.989678,40.70156,1,589
5.5,2013-06-07 18:33:44 UTC,-73.98332,40.744524,-73.989317,40.739651,1,590
5.5,2013-04-18 08:48:00 UTC,-73.990432,40.751602,-73.991127,40.741092,6,591
5.3,2009-09-24 21:36:16 UTC,-73.969998,40.756467,-73.960032,40.770256,1,592
10.0,2014-01-29 10:09:59 UTC,-73.982462,40.755412,-73.982445,40.766533,1,593
5.3,2010-04-14 09:57:18 UTC,-73.965333,40.769678,-73.972536,40.764855,1,594
11.0,2013-05-14 13:37:12 UTC,-74.005334,40.736729,-73.986575,40.761297,1,595
7.5,2014-12-08 21:50:00 UTC,-73.970167,40.758622,-73.950782,40.774785,1,596
6.5,2014-01-26 01:09:07 UTC,-73.992551,40.730675,-73.987832,40.722666,1,597
5.3,2011-12-03 10:28:00 UTC,-73.984813,40.732565,-73.98774,40.721407,1,598
8.0,2014-05-20 23:09:00 UTC,-73.988585,40.736997,-74.004135,40.733422,1,599
10.5,2011-02-01 16:41:45 UTC,-73.999305,40.718518,-73.984912,40.748444,2,600
10.5,2014-05-20 23:09:00 UTC,-73.952313,40.748072,-73.923525,40.776322,1,601
5.0,2014-10-06 15:16:00 UTC,-73.991638,40.738267,-73.983417,40.744305,1,602
8.5,2014-12-08 21:50:00 UTC,-73.968585,40.75924,-73.981992,40.774925,1,603
10.0,2013-04-18 08:48:00 UTC,-73.993337,40.768088,-74.00164,40.74562,1,604
10.9,2011-01-07 22:19:38 UTC,-74.00092,40.741696,-73.975807,40.78898,2,605
18.1,2011-12-03 10:28:00 UTC,-73.975545,40.74482,-73.941052,40.71553,1,606
6.9,2010-04-13 08:25:35 UTC,-73.98206,40.772676,-73.978862,40.756478,1,607
8.5,2009-12-07 20:49:00 UTC,-73.980688,40.750643,-73.955995,40.784625,1,608
7.4,2009-02-22 22:17:51 UTC,-73.960829,40.766743,-73.971117,40.746137,2,609
12.5,2012-06-15 11:54:53 UTC,-73.96158,40.774193,-73.989241,40.742492,2,610
6.9,2010-07-18 02:08:11 UTC,-74.006011,40.735758,-73.986172,40.730579,1,611
16.0,2013-11-27 11:52:25 UTC,-73.968644,40.764564,-73.946679,40.800526,1,612
6.5,2013-12-09 15:03:00 UTC,-73.953038,40.77213,-73.981895,40.74648,1,613
11.9,2009-03-10 18:20:25 UTC,-73.998525,40.717229,-73.966732,40.687706,2,614
8.5,2013-02-25 11:23:11 UTC,-73.975988,40.769074,-73.972847,40.758313,1,615
5.0,2014-09-10 07:23:17 UTC,-73.994183,40.745985,-73.98535,40.753426,1,616
7.7,2009-12-07 20:49:00 UTC,-73.975207,40.761067,-73.955418,40.76849,1,617
5.7,2010-02-09 09:26:41 UTC,-73.989858,40.757277,-73.979179,40.757579,1,618
8.0,2014-11-09 12:06:10 UTC,-73.996361,40.753005,-74.005449,40.739423,2,619
6.5,2011-10-05 08:14:00 UTC,-73.953365,40.788302,-73.939783,40.806942,1,620
4.5,2012-11-19 17:41:00 UTC,-73.946233,40.781222,-73.949935,40.77961,1,621
13.5,2014-01-29 10:09:59 UTC,-73.994443,40.738901,-74.013725,40.71536,1,622
5.5,2015-01-01 19:54:36 UTC,-73.9782485961914,40.745635986328125,-73.98031616210938,40.754234313964844,2,623
57.33,2013-09-17 17:53:18 UTC,-73.787646,40.663692,-73.961534,40.798827,1,624
6.0,2014-05-20 23:09:00 UTC,-73.976985,40.766052,-73.988672,40.77177,2,625
4.9,2012-01-10 18:59:24 UTC,-73.986139,40.72622,-73.975545,40.719097,1,626
16.5,2012-07-05 14:18:00 UTC,-73.873,40.77426,-73.892332,40.723442,1,627
8.5,2012-05-09 14:41:06 UTC,-73.978483,40.785986,-73.968582,40.758044,1,628
25.7,2012-02-21 11:53:00 UTC,-73.863965,40.76955,-73.948185,40.781442,1,629
4.5,2015-05-27 18:43:03 UTC,-73.9802017211914,40.780670166015625,-73.97317504882812,40.79022216796875,4,630
4.9,2011-05-27 00:23:57 UTC,-73.955709,40.714105,-73.951027,40.723692,2,631
4.9,2011-12-03 10:28:00 UTC,-73.996675,40.723567,-73.989883,40.73541,3,632
8.9,2010-09-12 14:28:34 UTC,-73.995813,40.739487,-74.006155,40.735025,1,633
3.7,2011-03-22 18:54:26 UTC,-73.965393,40.761111,-73.96133,40.756614,1,634
5.7,2010-01-28 18:39:07 UTC,-73.963585,40.758427,-73.954622,40.765732,1,635
5.5,2013-04-15 17:46:52 UTC,-73.976413,40.749308,-73.974667,40.757493,1,636
10.5,2011-10-05 08:14:00 UTC,-73.987495,40.739043,-73.982042,40.772752,5,637
3.0,2014-11-09 12:32:29 UTC,-73.959186,40.772068,-73.95706,40.775932,1,638
15.5,2013-01-18 12:51:10 UTC,-73.972017,40.756764,-74.005842,40.72542,2,639
19.5,2014-05-20 23:09:00 UTC,-73.994607,40.750577,-73.983452,40.684912,3,640
7.7,2010-04-29 12:28:00 UTC,-73.977388,40.753972,-73.972715,40.764747,2,641
9.7,2011-10-05 08:14:00 UTC,-73.96648,40.753203,-73.989612,40.746478,1,642
6.5,2009-12-21 10:37:22 UTC,-74.011482,40.720081,-73.999519,40.722826,1,643
8.1,2011-06-04 02:19:01 UTC,-73.980471,40.730266,-73.987008,40.750886,2,644
3.7,2012-06-06 23:14:41 UTC,-73.996516,40.723749,-73.990275,40.731319,1,645
6.1,2009-07-04 08:36:00 UTC,-73.985018,40.768695,-73.994891,40.750126,2,646
17.5,2014-05-17 15:15:00 UTC,-74.01272,40.71729,-73.97676,40.76035,2,647
4.9,2010-12-21 13:08:00 UTC,-73.98381,40.759782,-73.994335,40.758432,1,648
8.1,2009-09-14 23:40:51 UTC,-73.987746,40.722759,-74.000635,40.740735,2,649
12.0,2014-12-08 21:50:00 UTC,-73.98772,40.73822,-73.98416,40.76745,1,650
10.0,2012-12-18 02:43:09 UTC,-73.995405,40.759511,-73.989798,40.744975,1,651
14.1,2011-10-05 08:14:00 UTC,-73.99131,40.697428,-74.004547,40.740657,6,652
10.5,2010-06-23 13:15:48 UTC,-73.99409,40.69085,-73.996722,40.723272,1,653
8.9,2012-04-28 17:13:56 UTC,-73.959622,40.782798,-73.979371,40.762029,1,654
2.9,2010-02-28 20:30:26 UTC,-73.958587,40.77268,-73.95612,40.775799,1,655
5.3,2011-11-01 10:05:10 UTC,-74.00269,40.723803,-73.991805,40.732,1,656
3.3,2010-12-31 13:47:40 UTC,-73.978236,40.763096,-73.978236,40.763096,1,657
4.0,2013-12-09 15:03:00 UTC,-73.95782,40.773667,-73.958478,40.778412,1,658
43.3,2012-08-02 00:15:14 UTC,-73.786799,40.641196,-73.974438,40.687212,1,659
10.5,2009-05-27 20:37:00 UTC,-73.874628,40.77411,-73.915467,40.766077,2,660
5.3,2011-07-27 09:45:56 UTC,-73.960361,40.770369,-73.947734,40.77624,1,661
4.0,2015-04-28 15:00:24 UTC,-73.95459747314453,40.780799865722656,-73.95365142822266,40.77523422241211,1,662
49.8,2011-01-09 17:05:17 UTC,-73.969,40.758296,-73.778278,40.644986,1,663
6.1,2012-03-04 00:57:00 UTC,-73.984958,40.759228,-73.972165,40.755707,1,664
5.0,2013-02-19 08:49:25 UTC,-73.969656,40.757722,-73.96105,40.761027,1,665
6.1,2012-02-17 00:51:15 UTC,-73.989506,40.74797,-73.992608,40.763489,1,666
6.0,2014-02-24 18:22:00 UTC,-73.992822,40.737295,-74.00329,40.743775,3,667
4.9,2011-07-28 06:59:24 UTC,-73.990986,40.765829,-73.977531,40.763862,1,668
9.3,2009-07-04 08:36:00 UTC,-74.00934,40.713098,-73.9947,40.750475,1,669
57.33,2014-10-06 15:16:00 UTC,-73.95775,40.77462,-73.77876,40.64678,5,670
15.3,2012-07-18 12:06:42 UTC,-73.984792,40.779862,-74.014854,40.716878,1,671
7.7,2012-05-05 22:46:05 UTC,-73.994634,40.750654,-73.969572,40.766131,1,672
22.5,2014-07-09 20:10:23 UTC,-73.997829,40.756298,-73.96261,40.712544,1,673
5.0,2012-11-19 17:41:00 UTC,-73.97887,40.753315,-73.974017,40.747787,1,674
8.5,2011-08-08 16:42:24 UTC,-73.982085,40.749216,-73.982443,40.768274,2,675
6.5,2015-03-04 17:14:43 UTC,-73.96406555175781,40.76047897338867,-73.97671508789062,40.75334548950195,1,676
7.0,2015-01-05 11:43:48 UTC,-73.9910659790039,40.748809814453125,-73.98758697509766,40.73905563354492,1,677
31.0,2014-05-17 15:15:00 UTC,-73.99955,40.7606,-73.99965,40.72522,1,678
7.8,2009-03-17 04:59:09 UTC,-73.990772,40.745941,-73.979892,40.773873,1,679
18.5,2013-04-18 08:48:00 UTC,-73.977655,40.753515,-74.010355,40.701987,2,680
4.1,2009-12-07 20:49:00 UTC,-73.993063,40.740612,-73.997288,40.733408,3,681
11.5,2015-06-24 10:32:01 UTC,-73.9596939086914,40.77688217163086,-73.9665298461914,40.80316162109375,1,682
5.7,2010-05-21 07:21:52 UTC,-73.94148,40.791791,-73.937137,40.80444,1,683
7.0,2013-12-06 14:55:00 UTC,-73.965028,40.755782,-73.970035,40.752632,1,684
10.0,2014-02-24 18:22:00 UTC,-73.995102,40.741627,-74.009845,40.722282,2,685
11.0,2015-04-10 15:08:00 UTC,-73.97676086425781,40.788414001464844,-73.95915222167969,40.771602630615234,1,686
14.1,2011-09-30 15:11:26 UTC,-73.945864,40.777545,-73.990796,40.756828,1,687
8.9,2010-12-21 08:51:33 UTC,-73.957637,40.770074,-73.978772,40.756325,1,688
32.9,2012-02-21 11:53:00 UTC,-73.86269,40.768982,-74.004653,40.741227,2,689
14.5,2013-12-21 06:21:00 UTC,-73.99852,40.738055,-73.951262,40.781007,1,690
10.5,2015-05-30 00:02:53 UTC,-73.98365783691406,40.744140625,-73.98677825927734,40.77153015136719,1,691
5.3,2010-02-25 20:14:00 UTC,-73.982622,40.782323,-73.992608,40.76839,4,692
5.5,2014-02-24 18:22:00 UTC,-73.997545,40.722427,-73.990867,40.717287,2,693
12.1,2010-06-08 15:34:33 UTC,-73.975624,40.766685,-73.984718,40.726607,1,694
6.5,2010-04-11 22:05:19 UTC,-73.973552,40.761138,-73.989643,40.741328,1,695
9.0,2014-05-20 23:09:00 UTC,-73.98509,40.758877,-73.999015,40.72927,1,696
8.1,2009-05-24 22:40:33 UTC,-73.976065,40.750985,-73.950991,40.782679,1,697
5.0,2014-12-08 21:50:00 UTC,-73.999523,40.738642,-74.00632,40.735812,3,698
6.9,2010-02-25 20:14:00 UTC,-73.987682,40.7556,-73.967598,40.76688,5,699
4.0,2015-02-23 00:40:05 UTC,-73.92353820800781,40.74351119995117,-73.91741943359375,40.74651336669922,1,700
3.5,2013-11-08 22:55:18 UTC,-73.984404,40.767969,-73.988457,40.764324,2,701
7.7,2012-06-06 23:14:41 UTC,-73.987815,40.738552,-73.965727,40.755443,1,702
5.5,2013-05-18 21:51:49 UTC,-73.988107,40.719882,-73.993966,40.727468,1,703
9.7,2009-12-07 20:49:00 UTC,-73.984193,40.755113,-73.951945,40.77368,1,704
10.0,2014-10-06 15:16:00 UTC,-74.003192,40.713905,-73.99768,40.74178,4,705
3.7,2009-05-25 21:23:30 UTC,-73.975925,40.786385,-73.970346,40.794204,1,706
4.9,2009-11-07 21:02:41 UTC,-73.985093,40.762678,-73.969093,40.763656,1,707
7.3,2011-04-07 22:56:01 UTC,-74.000381,40.742644,-73.978367,40.742529,1,708
5.7,2010-09-14 21:11:33 UTC,-73.999055,40.734278,-73.97456,40.756923,1,709
21.7,2012-03-04 00:57:00 UTC,-73.970485,40.796615,-73.996312,40.716225,1,710
5.7,2010-12-21 13:08:00 UTC,-73.99128,40.738947,-73.987457,40.750157,1,711
5.7,2012-04-17 13:31:40 UTC,-74.012614,40.706765,-74.005245,40.709386,1,712
8.5,2014-05-17 15:15:00 UTC,-73.962857,40.79407,-73.94115,40.797557,3,713
23.5,2013-06-28 08:03:58 UTC,-73.957134,40.774576,-74.005538,40.706091,1,714
10.9,2010-05-02 13:33:58 UTC,-73.991348,40.760369,-73.999468,40.726667,3,715
16.9,2009-12-13 04:50:33 UTC,-73.981405,40.741508,-73.90044,40.775549,1,716
4.9,2011-03-19 03:32:00 UTC,-73.992075,40.721823,-74.004088,40.724487,2,717
5.3,2012-07-05 14:18:00 UTC,-73.96792,40.768427,-73.957802,40.78262,5,718
4.5,2015-06-01 12:05:02 UTC,-73.95610809326172,40.77988052368164,-73.95124816894531,40.786128997802734,2,719
14.5,2014-12-08 21:50:00 UTC,-73.94124,40.711987,-73.969887,40.677857,1,720
8.5,2010-07-09 06:58:36 UTC,-73.98201,40.769971,-73.962114,40.805389,1,721
6.5,2013-12-21 06:21:00 UTC,-73.976045,40.786207,-73.956885,40.778245,3,722
4.9,2012-04-13 07:37:05 UTC,-73.971034,40.763895,-73.974219,40.752841,1,723
6.5,2010-10-10 22:01:56 UTC,-74.002879,40.733358,-74.001197,40.717569,3,724
12.9,2012-06-06 12:34:32 UTC,-73.984733,40.736911,-73.961033,40.706754,1,725
15.7,2009-09-22 11:54:49 UTC,-74.009921,40.709978,-73.979313,40.7496,1,726
12.0,2014-06-09 13:01:42 UTC,-73.984812,40.757456,-73.967676,40.766946,1,727
8.5,2013-12-06 14:55:00 UTC,-73.94697,40.77425,-73.96333,40.75692,2,728
7.3,2010-05-21 03:36:34 UTC,-74.006809,40.743844,-74.00987,40.721566,1,729
11.0,2014-05-20 23:09:00 UTC,-74.004805,40.722967,-73.989653,40.691075,1,730
5.3,2009-05-27 20:37:00 UTC,-73.975118,40.752237,-73.972765,40.761012,2,731
93.75,2013-04-02 21:15:20 UTC,-73.866198,40.771207,-73.679133,40.836999,1,732
12.0,2014-10-02 08:36:19 UTC,-73.953234,40.788412,-73.967933,40.765631,1,733
3.5,2014-10-11 10:05:02 UTC,-73.982478,40.756605,-73.98854,40.754018,2,734
14.9,2011-10-05 08:14:00 UTC,-73.952937,40.772,-73.992088,40.75252,1,735
4.1,2010-02-10 01:56:14 UTC,-73.953917,40.767054,-73.945799,40.777738,1,736
10.5,2012-03-04 00:57:00 UTC,-73.985052,40.758482,-74.007,40.718563,5,737
7.0,2014-04-12 19:13:47 UTC,-74.016687,40.709335,-74.010232,40.719725,1,738
9.7,2011-05-25 19:00:03 UTC,-73.975799,40.77633,-73.944964,40.779988,1,739
39.83,2014-04-23 19:02:56 UTC,-73.996365,40.733066,-73.856803,40.719865,1,740
9.7,2010-02-25 20:14:00 UTC,-73.984292,40.754842,-73.95173,40.772957,5,741
4.0,2014-02-24 18:22:00 UTC,-73.964493,40.791812,-73.95544,40.787692,6,742
3.7,2012-07-22 17:30:55 UTC,-73.981872,40.736754,-73.984805,40.728829,1,743
34.1,2010-06-06 09:58:32 UTC,-73.970677,40.626968,-73.852938,40.726473,1,744
7.5,2014-05-17 15:15:00 UTC,-73.978547,40.745195,-73.968775,40.758597,1,745
28.5,2010-10-25 10:32:57 UTC,-73.87451,40.773935,-74.010557,40.714609,1,746
7.7,2010-10-21 18:07:47 UTC,-73.986916,40.761402,-73.975815,40.782202,1,747
12.5,2014-12-08 21:50:00 UTC,-73.994802,40.73982,-73.970003,40.765202,1,748
6.5,2011-06-24 13:00:22 UTC,-73.994449,40.761024,-74.006186,40.74986,1,749
10.5,2013-08-29 21:11:06 UTC,-73.982275,40.768187,-73.98891,40.741269,1,750
5.3,2011-04-22 14:40:47 UTC,-74.008119,40.722755,-73.999006,40.73431,1,751
12.9,2009-05-27 20:37:00 UTC,-74.004128,40.747882,-73.95603,40.784522,5,752
15.5,2012-12-31 23:41:45 UTC,-73.930059,40.767202,-73.872353,40.751015,1,753
8.5,2011-03-19 03:32:00 UTC,-73.981745,40.690012,-73.959242,40.655715,5,754
3.7,2010-07-09 06:58:36 UTC,-73.990992,40.750211,-73.998465,40.753385,1,755
4.9,2012-02-23 14:24:07 UTC,-73.973046,40.755643,-73.981816,40.756428,1,756
22.5,2013-12-09 15:03:00 UTC,-73.98234,40.771447,-73.935355,40.852307,6,757
6.0,2014-11-16 10:41:30 UTC,-73.989365,40.740661,-73.98542,40.731737,1,758
11.5,2012-11-19 17:41:00 UTC,-73.983283,40.760487,-73.998877,40.735605,1,759
13.3,2011-03-16 23:28:36 UTC,-73.991929,40.74426,-73.973319,40.792583,1,760
12.0,2014-12-08 21:50:00 UTC,-73.97059,40.75558,-73.96446,40.79219,1,761
23.3,2010-02-15 01:39:05 UTC,-74.002837,40.74968,-73.97974,40.644534,1,762
13.7,2010-09-27 07:30:15 UTC,-73.994257,40.735349,-73.957964,40.783252,1,763
7.7,2010-04-29 12:28:00 UTC,-73.991223,40.7498,-73.974768,40.763423,3,764
6.0,2014-05-20 23:09:00 UTC,-73.994212,40.7258,-74.005037,40.7173,5,765
9.7,2012-02-21 11:53:00 UTC,-73.9467,40.772407,-73.9798,40.753862,1,766
9.5,2015-01-22 20:41:35 UTC,-73.98169708251953,40.77848434448242,-73.96141815185547,40.76686096191406,1,767
27.7,2012-06-11 09:16:44 UTC,-73.974984,40.749745,-73.862337,40.767226,2,768
12.1,2011-10-05 08:14:00 UTC,-73.95742,40.78562,-73.9866,40.764175,1,769
8.1,2009-11-11 18:31:41 UTC,-73.96161,40.811313,-73.977677,40.782794,1,770
5.3,2010-11-14 21:50:34 UTC,-73.979839,40.780808,-73.970722,40.798379,1,771
6.5,2014-02-24 18:22:00 UTC,-73.989035,40.756512,-73.978495,40.757222,2,772
7.0,2014-05-05 00:15:10 UTC,-73.983286,40.739055,-73.991715,40.754061,1,773
8.1,2012-02-21 11:53:00 UTC,-73.967247,40.756732,-73.985093,40.767817,1,774
13.7,2012-08-10 12:17:02 UTC,-73.975144,40.741399,-74.011305,40.72859,2,775
3.3,2012-07-05 14:18:00 UTC,-73.985572,40.727405,-73.981548,40.732903,1,776
11.0,2015-02-21 11:45:01 UTC,-73.96845245361328,40.76404571533203,-73.97563171386719,40.76057815551758,1,777
18.0,2014-04-12 22:32:36 UTC,-73.967981,40.755538,-74.008942,40.70873,1,778
5.7,2010-12-15 01:03:48 UTC,-73.99509,40.725136,-74.009818,40.726125,2,779
14.5,2009-12-11 22:14:36 UTC,-74.000489,40.747721,-73.994267,40.719599,1,780
28.1,2011-03-19 21:25:22 UTC,-73.790292,40.64359,-73.872317,40.758875,1,781
10.5,2011-09-16 19:38:04 UTC,-74.000651,40.742255,-73.998144,40.716209,4,782
12.5,2012-11-19 17:41:00 UTC,-73.97975,40.785939,-73.971471,40.76101,1,783
5.7,2010-12-21 13:08:00 UTC,-73.97508,40.75263,-73.986642,40.744988,2,784
17.5,2014-07-25 20:07:41 UTC,-73.964157,40.754548,-74.00254,40.760683,1,785
11.7,2009-12-07 20:49:00 UTC,-73.990337,40.760033,-73.954052,40.774925,1,786
10.0,2014-10-06 15:16:00 UTC,-73.974538,40.742197,-73.98717,40.711462,1,787
8.5,2014-10-06 15:16:00 UTC,-74.002132,40.70909,-73.977367,40.719442,1,788
8.9,2011-12-22 17:49:02 UTC,-73.95456,40.778042,-73.941048,40.810893,2,789
7.7,2010-04-16 07:41:48 UTC,-73.980348,40.72053,-74.005624,40.725674,1,790
10.0,2014-04-12 19:13:47 UTC,-73.986519,40.730007,-73.988059,40.716293,1,791
8.1,2010-09-14 06:07:54 UTC,-73.991732,40.73256,-73.991688,40.74454,1,792
8.5,2014-02-24 18:22:00 UTC,-73.98124,40.7503,-73.985025,40.732235,1,793
2.5,2014-07-20 05:12:28 UTC,-73.990222,40.761903,-73.943351,40.695979,1,794
10.1,2009-02-19 08:19:22 UTC,-74.007736,40.732004,-73.973452,40.757659,1,795
2.9,2011-03-19 03:32:00 UTC,-73.976423,40.746408,-73.978192,40.743463,1,796
15.7,2011-12-31 20:25:44 UTC,-73.952104,40.777222,-73.910598,40.775978,1,797
8.5,2010-06-19 18:41:04 UTC,-73.98178,40.757419,-73.969139,40.785529,1,798
20.1,2011-10-27 07:55:01 UTC,-73.964649,40.760265,-74.013719,40.715118,1,799
9.7,2012-03-06 09:11:09 UTC,-74.003357,40.732368,-74.003895,40.707523,1,800
9.7,2009-09-12 16:50:51 UTC,-73.985758,40.777603,-73.994858,40.746075,1,801
5.7,2011-03-22 18:54:26 UTC,-73.951257,40.770058,-73.956462,40.780946,1,802
5.7,2010-02-25 20:14:00 UTC,-73.992695,40.75325,-73.97883,40.752783,2,803
13.0,2015-01-18 14:21:56 UTC,-73.9854965209961,40.732391357421875,-73.9715347290039,40.76350402832031,1,804
8.0,2013-08-29 21:11:06 UTC,-73.979254,40.766944,-73.9973,40.741738,1,805
14.5,2013-12-06 14:55:00 UTC,-73.989563,40.743315,-74.0045,40.734782,1,806
6.1,2009-12-07 20:49:00 UTC,-73.955218,40.77313,-73.963283,40.75758,1,807
8.5,2011-11-17 12:18:23 UTC,-73.999449,40.743988,-73.98272,40.756224,1,808
18.5,2014-07-20 03:48:02 UTC,-73.948795,40.711188,-73.978483,40.741257,2,809
11.0,2015-01-01 19:54:36 UTC,-73.95738220214844,40.77448272705078,-73.98930358886719,40.768150329589844,1,810
20.5,2014-10-01 14:38:46 UTC,-73.77673,40.645412,-73.722392,40.654443,1,811
7.3,2010-12-22 01:37:48 UTC,-74.006716,40.735973,-73.987822,40.721876,1,812
28.0,2014-12-08 21:50:00 UTC,-73.993117,40.729792,-74.02654,40.623593,1,813
17.3,2012-03-04 00:57:00 UTC,-74.002348,40.739905,-73.912812,40.756932,1,814
32.269999999999996,2009-12-07 20:49:00 UTC,-73.983412,40.760782,-73.975992,40.666733,2,815
22.1,2010-02-25 20:14:00 UTC,-73.96009,40.781388,-74.00285,40.734318,1,816
26.1,2012-01-22 18:10:26 UTC,-74.000972,40.739977,-73.954686,40.659892,2,817
25.0,2015-06-29 07:57:07 UTC,-73.95113372802734,40.7857551574707,-74.00438690185547,40.707427978515625,1,818
5.7,2009-09-16 20:45:23 UTC,-73.978038,40.752422,-73.985356,40.767841,1,819
4.1,2010-02-12 20:54:38 UTC,-73.959144,40.771619,-73.952616,40.779702,1,820
5.3,2012-07-05 14:18:00 UTC,-73.979437,40.749502,-73.98783,40.749782,2,821
9.0,2014-07-29 10:26:23 UTC,-73.99919,40.754371,-73.999173,40.739122,1,822
5.0,2013-03-16 03:35:29 UTC,-73.971627,40.754876,-73.963064,40.758498,1,823
5.3,2011-10-05 08:14:00 UTC,-73.929177,40.76827,-73.928362,40.75589,2,824
9.3,2011-06-09 14:03:42 UTC,-73.978082,40.755013,-73.993996,40.751341,1,825
4.5,2009-05-28 13:14:08 UTC,-73.977361,40.779525,-73.983054,40.784125,1,826
4.1,2011-08-22 12:42:50 UTC,-73.98441,40.748658,-73.993288,40.75194,1,827
6.5,2014-05-03 14:28:26 UTC,-73.97209,40.757729,-73.975725,40.764568,1,828
6.5,2009-09-26 22:01:32 UTC,-73.985565,40.741657,-74.002677,40.749837,1,829
8.5,2013-12-09 15:03:00 UTC,-73.96568,40.774237,-73.97596,40.759732,1,830
6.5,2009-11-05 06:47:00 UTC,-73.994935,40.759423,-73.976772,40.765882,1,831
11.7,2009-05-27 20:37:00 UTC,-73.951888,40.769363,-73.969632,40.797787,2,832
29.3,2011-03-19 03:32:00 UTC,-74.001085,40.731677,-73.911442,40.844095,1,833
20.9,2012-03-04 00:57:00 UTC,-73.98185,40.767232,-73.937545,40.844057,1,834
7.0,2015-02-26 10:06:52 UTC,-73.9735336303711,40.7519416809082,-73.97563171386719,40.74146270751953,1,835
13.0,2014-05-17 15:15:00 UTC,-73.96123,40.780432,-73.988862,40.742462,6,836
11.0,2015-03-29 00:26:47 UTC,-73.97805786132812,40.7292366027832,-73.99901580810547,40.72947692871094,2,837
11.0,2014-10-24 00:59:16 UTC,-73.994021,40.750927,-73.963682,40.765279,1,838
5.7,2009-05-27 20:37:00 UTC,-73.996455,40.72372,-74.001267,40.736898,3,839
7.3,2012-01-10 15:24:47 UTC,-73.973626,40.755465,-73.965068,40.772378,1,840
10.5,2014-10-06 15:16:00 UTC,-73.98406,40.74648,-74.00248,40.72366,1,841
11.3,2010-06-30 13:50:28 UTC,-74.007615,40.712771,-73.982165,40.755689,2,842
11.0,2013-12-09 15:03:00 UTC,-74.003397,40.74952,-74.012047,40.716717,1,843
5.3,2011-10-05 08:14:00 UTC,-74.000597,40.73229,-73.990177,40.732092,5,844
22.5,2010-05-17 01:48:12 UTC,-73.959955,40.658143,-73.999888,40.745875,1,845
4.9,2012-03-04 00:57:00 UTC,-73.993635,40.751763,-73.99738,40.741785,1,846
6.1,2011-04-03 01:08:53 UTC,-74.005388,40.743534,-73.987263,40.736027,1,847
6.0,2012-11-19 17:41:00 UTC,-73.947057,40.8058,-73.940692,40.798193,1,848
8.0,2013-03-03 01:51:35 UTC,-74.004058,40.742846,-73.992444,40.725043,1,849
6.1,2009-05-27 20:37:00 UTC,-73.990803,40.71798,-74.000275,40.730498,1,850
6.5,2012-11-19 17:41:00 UTC,-73.991445,40.750443,-73.989408,40.736028,2,851
8.9,2012-02-21 11:53:00 UTC,-74.001508,40.741092,-73.980095,40.751197,1,852
5.5,2014-10-06 15:16:00 UTC,-73.98444,40.744612,-73.991272,40.738965,1,853
40.0,2011-03-19 03:32:00 UTC,-73.938238,40.8219,-73.939867,40.821555,1,854
16.5,2013-12-06 14:55:00 UTC,-73.874788,40.773817,-73.927173,40.770775,1,855
7.3,2011-02-25 22:18:50 UTC,-73.983561,40.781316,-73.970889,40.800937,2,856
15.5,2013-06-11 11:09:53 UTC,-73.994187,40.732322,-73.972263,40.75832,1,857
8.5,2014-02-24 18:22:00 UTC,-73.98549,40.775362,-73.971992,40.76577,6,858
10.0,2012-11-19 17:41:00 UTC,-73.972213,40.759465,-73.95015,40.77222,1,859
19.0,2013-12-06 14:55:00 UTC,-73.976215,40.748245,-73.938055,40.800517,1,860
9.3,2010-12-05 09:16:46 UTC,-74.007793,40.732022,-73.97981,40.766135,1,861
10.9,2010-11-15 23:59:51 UTC,-73.978392,40.745294,-73.972416,40.786375,1,862
12.0,2013-04-18 08:48:00 UTC,-73.993687,40.733013,-73.972276,40.758158,1,863
11.3,2009-11-05 06:47:00 UTC,-73.983337,40.726763,-73.980597,40.760465,2,864
3.5,2013-07-01 08:54:22 UTC,-73.981807,40.747251,-73.980732,40.743552,1,865
10.5,2014-08-17 00:19:03 UTC,-73.989908,40.718881,-73.96657,40.715168,3,866
3.7,2010-02-25 20:14:00 UTC,-73.999102,40.754638,-73.993238,40.758653,6,867
4.9,2010-12-11 13:54:45 UTC,-73.977109,40.751025,-73.975835,40.757655,1,868
4.9,2010-02-25 20:14:00 UTC,-73.973623,40.755638,-73.978833,40.741173,3,869
7.7,2011-10-05 08:14:00 UTC,-73.964323,40.792265,-73.95264,40.781618,1,870
7.5,2014-05-17 15:15:00 UTC,-73.986515,40.754292,-73.978405,40.766512,2,871
6.1,2009-12-08 09:48:58 UTC,-73.981774,40.767793,-73.965892,40.767889,1,872
12.1,2011-12-03 10:28:00 UTC,-73.951872,40.769383,-73.99045,40.734787,1,873
7.5,2012-10-17 08:47:14 UTC,-73.973824,40.764312,-73.981365,40.750522,1,874
7.3,2012-03-04 00:57:00 UTC,-73.982575,40.735582,-73.987277,40.720405,5,875
