4.9,2009-05-27 20:37:00 UTC,-73.982913,40.769428,-73.994782,40.760243,1,584
13.0,2012-11-19 17:41:00 UTC,-73.985477,40.740615,-73.953007,40.779892,1,585
13.0,2013-12-06 14:55:00 UTC,-73.98037,40.78235,-73.99191,40.75928,1,586
7.3,2009-12-07 20:49:00 UTC,-73.9738,40.755147,-73.980342,40.765687,3,587
6.0,2013-01-29 05:21:00 UTC,-73.990915,40.751335,-73.975715,40.744925,1,588
7.5,2012-09-27 11:37:50 UTC,-73.966351,40.753595,-73.966661,40.76332,1,589
5.0,2013-12-21 06:21:00 UTC,-73.95411,40.787162,-73.952025,40.798075,6,590
13.5,2013-01-29 05:21:00 UTC,-73.981238,40.741672,-74.001457,40.709655,1,591
6.9,2010-11-08 20:02:50 UTC,-73.979774,40.761186,-73.96278,40.763898,2,592
8.0,2013-07-12 10:13:11 UTC,-73.953666,40.767183,-73.967615,40.757821,1,593
8.5,2014-03-21 16:39:35 UTC,-73.9737,40.763534,-73.984899,40.743984,1,594
10.5,2012-02-21 11:53:00 UTC,-73.979562,40.751658,-74.00077,40.757603,1,595
9.7,2010-09-12 14:28:34 UTC,-73.983252,40.756078,-73.90924,40.765625,1,596
5.7,2012-01-01 13:29:52 UTC,-74.007666,40.740622,-73.996326,40.731974,1,597
4.0,2015-03-21 16:49:20 UTC,-73.99702453613281,40.73686599731445,-73.99274444580078,40.74306106567383,1,598
33.47,2010-11-14 21:50:34 UTC,-73.991532,40.75966,-73.921975,40.776985,1,599
5.3,2012-07-19 06:27:00 UTC,-73.966772,40.75759,-73.98327,40.761595,1,600
39.7,2011-12-27 23:23:25 UTC,-73.788763,40.641584,-73.971786,40.689617,2,601
5.0,2014-05-20 23:09:00 UTC,-73.958147,40.764627,-73.96522,40.759522,1,602
12.5,2012-03-04 00:57:00 UTC,-74.003132,40.728645,-73.988833,40.771667,1,603
17.5,2013-04-18 08:48:00 UTC,-73.98918,40.773122,-74.00995,40.72145,1,604
8.0,2015-01-19 08:18:56 UTC,-73.97811889648438,40.75192642211914,-73.9930419921875,40.733306884765625,1,605
11.3,2009-05-27 20:37:00 UTC,-73.973838,40.763233,-73.983852,40.727078,1,606
37.5,2012-11-19 17:41:00 UTC,-73.87298,40.77417,-73.979062,40.761655,1,607
18.6,2009-03-20 20:27:04 UTC,-73.986633,40.737793,-73.999466,40.683987,1,608
9.0,2014-07-19 20:49:53 UTC,-73.981311,40.784176,-73.965644,40.766082,1,609
13.5,2014-06-06 09:54:02 UTC,-73.996548,40.745213,-74.014978,40.711242,1,610
15.3,2011-04-26 18:34:39 UTC,-73.976567,40.756939,-73.91961,40.75694,1,611
3.0,2013-09-17 00:33:41 UTC,-73.976258,40.786085,-73.974417,40.788517,2,612
9.5,2012-11-19 17:41:00 UTC,-73.976478,40.781405,-73.953488,40.788138,1,613
10.5,2014-05-20 23:09:00 UTC,-73.975243,40.742377,-73.984923,40.764215,4,614
5.7,2011-08-01 17:37:55 UTC,-73.99938,40.761113,-73.982392,40.76252,1,615
18.0,2014-02-24 18:22:00 UTC,-73.949977,40.780247,-73.99911,40.760995,1,616
9.5,2012-11-19 17:41:00 UTC,-73.953343,40.714185,-73.989443,40.719042,5,617
5.0,2015-06-23 00:07:08 UTC,-73.98218536376953,40.767948150634766,-73.99101257324219,40.76081466674805,1,618
4.5,2011-09-06 10:03:50 UTC,-74.01192,40.713859,-74.010053,40.721562,1,619
10.1,2009-05-27 20:37:00 UTC,-73.987945,40.768933,-73.97508,40.741808,1,620
8.5,2013-09-17 14:10:35 UTC,-73.981636,40.753523,-73.994245,40.735518,1,621
4.1,2011-12-08 20:47:17 UTC,-73.976567,40.749271,-73.983154,40.741723,1,622
14.5,2013-09-08 08:22:07 UTC,-73.952892,40.780268,-73.992261,40.749387,1,623
4.9,2011-07-27 21:16:33 UTC,-73.958428,40.764151,-73.949485,40.776652,1,624
10.5,2013-12-06 14:55:00 UTC,-73.982145,40.77685,-73.978967,40.759277,1,625
8.5,2013-03-27 03:35:00 UTC,-73.978358,40.684197,-73.955052,40.689073,6,626
10.9,2009-07-18 01:19:34 UTC,-73.988456,40.721427,-73.976138,40.757213,1,627
32.9,2011-12-03 10:28:00 UTC,-73.863297,40.769317,-73.975587,40.758807,1,628
3.5,2013-09-01 00:37:01 UTC,-73.98582,40.744768,-73.978803,40.752505,2,629
7.3,2010-09-25 22:30:17 UTC,-73.979822,40.784143,-73.990691,40.761286,1,630
11.5,2014-07-19 20:49:53 UTC,-73.995379,40.73502,-73.996545,40.717794,1,631
12.1,2010-02-25 20:14:00 UTC,-73.962312,40.805333,-73.980322,40.75584,1,632
5.0,2015-06-21 01:25:25 UTC,-73.97233581542969,40.67717361450195,-73.95953369140625,40.67633056640625,1,633
6.5,2009-11-05 06:47:00 UTC,-73.985762,40.759747,-73.980967,40.774257,2,634
7.3,2009-01-23 18:48:45 UTC,-73.969008,40.754289,-73.975333,40.735849,2,635
49.15,2009-06-02 18:46:10 UTC,-73.920096,40.772533,-73.956023,40.820607,2,636
7.7,2010-04-29 12:28:00 UTC,-73.976132,40.755808,-73.989555,40.762763,5,637
10.5,2010-12-21 13:08:00 UTC,-73.978372,40.757435,-73.972612,40.780593,1,638
15.7,2011-03-19 03:32:00 UTC,-73.995532,40.731798,-73.993147,40.665065,4,639
9.5,2014-05-17 15:15:00 UTC,-73.962292,40.779072,-73.979665,40.754855,1,640
4.9,2009-12-07 20:49:00 UTC,-73.978492,40.728798,-73.989077,40.723192,1,641
10.0,2015-01-18 14:21:56 UTC,-73.98612213134766,40.7264518737793,-73.97138977050781,40.75893020629883,1,642
7.5,2015-02-17 21:29:49 UTC,-73.98741149902344,40.76044845581055,-73.9860610961914,40.777626037597656,1,643
16.5,2011-09-24 03:58:27 UTC,-74.0008,40.7298,-73.95,40.6826,2,644
4.0,2014-06-06 09:54:02 UTC,-73.998491,40.760729,-74.004966,40.751914,1,645
6.5,2009-09-16 08:02:19 UTC,-73.991357,40.750376,-73.978723,40.736994,1,646
9.0,2015-01-24 08:55:03 UTC,-73.9882583618164,40.7281494140625,-73.9920654296875,40.74924087524414,1,647
4.9,2011-12-03 10:28:00 UTC,-73.91339,40.76573,-73.901807,40.77626,1,648
8.5,2013-01-25 09:15:33 UTC,-73.986518,40.77685,-73.986567,40.762364,1,649
12.5,2012-11-19 17:41:00 UTC,-73.95603,40.780362,-73.974817,40.763447,1,650
7.0,2015-03-04 17:14:43 UTC,-73.98206329345703,40.76680374145508,-73.9920883178711,40.7495002746582,5,651
76.0,2013-12-21 06:21:00 UTC,-73.988392,40.737615,-74.182035,40.68772,1,652
3.3,2011-02-23 16:02:05 UTC,-73.994125,40.746108,-74.00021,40.747702,2,653
6.9,2010-02-04 16:41:42 UTC,-73.98905,40.734163,-73.978354,40.720662,1,654
5.7,2009-05-16 22:24:34 UTC,-73.982,40.770608,-73.970617,40.761412,1,655
6.9,2012-02-21 11:53:00 UTC,-73.984365,40.754832,-73.962117,40.758885,1,656
16.5,2013-12-06 14:55:00 UTC,-73.789323,40.646637,-73.997095,40.725082,1,657
5.0,2015-03-26 02:48:58 UTC,-73.98712158203125,40.76837921142578,-73.97992706298828,40.77302932739258,1,658
8.0,2015-02-26 21:14:42 UTC,-73.9942855834961,40.7411003112793,-73.98084259033203,40.753379821777344,2,659
18.9,2009-08-23 23:59:22 UTC,-73.783319,40.64848,-73.893649,40.646566,1,660
5.3,2009-12-07 20:49:00 UTC,-73.956785,40.766938,-73.957108,40.777568,1,661
17.3,2011-10-05 08:14:00 UTC,-74.014473,40.714025,-73.972337,40.755707,1,662
11.7,2011-10-05 08:14:00 UTC,-73.96832,40.762688,-73.964973,40.762132,5,663
5.3,2011-10-05 08:14:00 UTC,-73.959883,40.75885,-73.969635,40.75785,1,664
18.1,2009-12-19 03:53:33 UTC,-74.00232,40.750794,-73.945404,40.822692,2,665
9.0,2013-06-02 00:58:07 UTC,-73.941502,40.791872,-73.970039,40.796671,1,666
6.1,2010-02-25 20:14:00 UTC,-73.951448,40.825135,-73.954055,40.81135,1,667
24.5,2012-09-09 07:23:34 UTC,-73.782289,40.644604,-73.800059,40.706383,2,668
4.9,2010-12-21 13:08:00 UTC,-73.979857,40.761333,-73.982485,40.77158,1,669
9.5,2013-05-22 16:17:41 UTC,-73.974914,40.750076,-73.966614,40.761555,1,670
14.9,2010-04-29 12:28:00 UTC,-73.781828,40.644815,-73.744892,40.689838,1,671
6.5,2011-02-28 21:39:02 UTC,-73.992432,40.724406,-73.979181,40.746996,3,672
10.0,2012-09-25 17:08:43 UTC,-73.97582,40.744638,-73.953406,40.767304,1,673
5.3,2009-03-31 08:55:16 UTC,-73.9797,40.743724,-73.969356,40.757863,1,674
17.7,2011-05-17 19:40:15 UTC,-74.006929,40.705664,-73.986051,40.744952,1,675
5.5,2013-04-18 08:48:00 UTC,-73.989122,40.743727,-73.980967,40.740385,1,676
21.7,2011-02-28 21:39:02 UTC,-73.978901,40.763956,-73.853054,40.725213,1,677
8.5,2012-12-15 14:45:17 UTC,-73.998474,40.722851,-74.0072,40.705272,1,678
3.7,2012-03-04 00:57:00 UTC,-73.984198,40.73732,-73.97822,40.745525,5,679
9.0,2014-10-06 15:16:00 UTC,-73.994445,40.761172,-73.97471,40.788022,6,680
9.7,2012-03-04 00:57:00 UTC,-74.00185,40.730362,-73.972612,40.755545,1,681
9.5,2014-12-08 21:50:00 UTC,-73.970498,40.758257,-73.99636,40.737307,1,682
5.7,2009-09-26 22:01:32 UTC,-73.987157,40.760317,-73.969544,40.760729,2,683
31.5,2014-12-08 21:50:00 UTC,-73.976862,40.681622,-73.95868,40.780297,1,684
7.3,2010-02-25 20:14:00 UTC,-73.98474,40.768338,-73.97949,40.756347,1,685
8.5,2014-05-20 23:09:00 UTC,-73.973827,40.751525,-73.955182,40.780137,1,686
6.0,2014-02-24 18:22:00 UTC,-74.004495,40.742002,-74.0014,40.728892,1,687
5.7,2012-04-17 16:06:49 UTC,-73.97697,40.779929,-73.986602,40.771749,1,688
4.5,2010-02-25 20:14:00 UTC,-73.96895,40.76125,-73.967305,40.769162,1,689
12.0,2015-06-21 12:26:17 UTC,-73.99897766113281,40.73247528076172,-73.97297668457031,40.75556182861328,1,690
32.5,2011-08-13 07:56:28 UTC,-73.923914,40.770073,-73.776543,40.644906,1,691
11.7,2009-12-07 20:49:00 UTC,-74.00774,40.715732,-73.99432,40.761173,1,692
5.0,2012-11-19 17:41:00 UTC,-73.967803,40.755935,-73.968275,40.751832,1,693
12.5,2014-05-24 03:21:39 UTC,-73.987008,40.755275,-74.006218,40.73989,1,694
7.3,2011-12-03 10:28:00 UTC,-73.980503,40.755827,-74.001225,40.761937,1,695
6.9,2012-05-29 09:40:43 UTC,-73.977358,40.784639,-73.961885,40.810314,1,696
6.0,2014-05-20 23:09:00 UTC,-73.984693,40.728537,-73.988768,40.741397,5,697
4.1,2009-03-28 22:23:01 UTC,-73.997624,40.755635,-73.985922,40.750755,1,698
21.5,2012-12-26 07:08:31 UTC,-73.967689,40.768757,-73.892379,40.729792,1,699
6.1,2010-03-10 18:42:16 UTC,-73.979453,40.784612,-73.987287,40.769955,1,700
3.8,2009-03-20 20:27:04 UTC,-74.010467,40.729747,-74.012727,40.736207,1,701
7.3,2010-01-06 01:31:02 UTC,-73.996868,40.737373,-73.99342,40.733178,1,702
11.5,2014-02-24 18:22:00 UTC,-73.998455,40.745187,-73.974358,40.751332,2,703
4.9,2012-08-26 22:14:46 UTC,-73.988715,40.748449,-73.99288,40.736793,1,704
10.1,2012-07-17 20:47:15 UTC,-73.978488,40.741158,-74.002693,40.73989,1,705
15.5,2015-06-15 19:49:43 UTC,-73.96815490722656,40.75690841674805,-73.99783325195312,40.7418212890625,1,706
17.0,2014-12-08 21:50:00 UTC,-74.00918,40.710487,-73.98203,40.66887,5,707
7.5,2014-02-24 18:22:00 UTC,-73.979415,40.752542,-73.990153,40.751802,1,708
4.5,2011-12-03 10:28:00 UTC,-73.96015,40.75671,-73.969292,40.75634,1,709
7.5,2014-10-06 15:16:00 UTC,-73.986895,40.74958,-73.98696,40.751177,2,710
12.0,2013-02-02 18:57:53 UTC,-73.99702,40.742139,-73.983362,40.773654,4,711
7.0,2014-12-08 21:50:00 UTC,-73.961043,40.756793,-73.961173,40.772624,2,712
5.0,2013-12-09 15:03:00 UTC,-73.984643,40.758965,-73.989365,40.752272,1,713
6.5,2012-07-19 06:27:00 UTC,-73.99207,40.75016,-73.972102,40.763067,1,714
13.5,2014-10-06 15:16:00 UTC,-74.000715,40.722197,-73.97824,40.751257,6,715
17.3,2009-05-27 20:37:00 UTC,-73.979252,40.758383,-73.989837,40.69121,1,716
14.9,2011-10-05 08:14:00 UTC,-74.012458,40.71488,-73.982088,40.765238,5,717
4.5,2009-05-15 07:27:09 UTC,-73.966697,40.760121,-73.971536,40.764169,1,718
8.5,2011-03-19 03:32:00 UTC,-73.99351,40.721892,-73.975118,40.73112,5,719
7.4,2009-02-06 01:05:43 UTC,-73.984091,40.7319,-73.977169,40.751971,1,720
8.1,2012-02-21 11:53:00 UTC,-73.955985,40.763842,-73.97815,40.738477,5,721
15.3,2009-04-23 19:04:31 UTC,-73.956927,40.774218,-73.987651,40.760478,2,722
16.0,2013-04-18 08:48:00 UTC,-73.951259,40.770305,-73.972135,40.759594,1,723
6.9,2010-09-19 12:18:30 UTC,-73.918627,40.608573,-73.940137,40.610482,1,724
6.1,2010-04-29 12:28:00 UTC,-73.978125,40.771768,-73.968667,40.764627,1,725
6.5,2015-05-05 18:54:42 UTC,-73.95671081542969,40.770904541015625,-73.94251251220703,40.78615951538086,1,726
10.0,2015-05-19 09:00:10 UTC,-73.99486541748047,40.74378967285156,-73.98997497558594,40.76725769042969,1,727
9.0,2013-12-06 14:55:00 UTC,-73.984122,40.745952,-73.972495,40.761572,2,728
3.7,2011-09-23 09:24:07 UTC,-74.009968,40.712623,-74.005244,40.720234,1,729
5.3,2011-06-28 00:04:55 UTC,-73.9819,40.779,-73.9924,40.7625,1,730
29.7,2011-12-03 10:28:00 UTC,-74.005827,40.735967,-73.872602,40.774417,3,731
4.5,2012-11-19 17:41:00 UTC,-73.952282,40.789825,-73.952978,40.786752,1,732
5.7,2009-11-05 06:47:00 UTC,-73.996147,40.738272,-73.980982,40.75925,1,733
6.0,2014-12-20 14:23:25 UTC,-73.996785,40.741961,-73.987457,40.746309,1,734
7.3,2010-03-03 11:23:24 UTC,-73.993414,40.749656,-73.976124,40.761368,1,735
14.5,2012-02-21 11:53:00 UTC,-73.995975,40.743785,-73.969508,40.76312,1,736
5.7,2011-06-19 02:32:47 UTC,-74.003443,40.722793,-73.98779,40.719276,1,737
12.0,2013-12-09 15:03:00 UTC,-73.976758,40.758775,-73.961095,40.779365,1,738
14.9,2011-03-19 03:32:00 UTC,-74.002532,40.739627,-73.948453,40.77818,2,739
19.3,2010-05-06 18:16:06 UTC,-73.988919,40.756579,-73.997075,40.720131,1,740
15.0,2014-02-24 18:22:00 UTC,-73.963352,40.77501,-74.005657,40.748545,6,741
10.5,2011-01-02 19:09:50 UTC,-74.007607,40.70767,-73.983195,40.75101,1,742
6.1,2010-07-28 04:04:33 UTC,-74.000688,40.729869,-73.999661,40.719098,2,743
9.0,2015-03-11 12:24:11 UTC,-73.94673156738281,40.7723503112793,-73.95819091796875,40.76066589355469,1,744
19.7,2012-08-17 20:09:48 UTC,-73.97827,40.788167,-73.992229,40.725066,1,745
57.33,2013-12-09 15:03:00 UTC,-73.776702,40.645237,-73.978537,40.762452,1,746
7.7,2009-05-27 20:37:00 UTC,-73.9921,40.759318,-74.007437,40.737562,2,747
16.5,2015-06-04 19:12:00 UTC,-73.98381042480469,40.7255973815918,-73.958984375,40.771888732910156,1,748
6.5,2014-01-26 01:09:07 UTC,-73.948996,40.777387,-73.933544,40.795246,1,749
6.9,2012-03-04 00:57:00 UTC,-73.987127,40.738842,-73.969777,40.759165,1,750
19.7,2009-10-09 00:56:17 UTC,-74.005752,40.74019,-73.944522,40.808928,1,751
5.7,2009-12-07 20:49:00 UTC,-73.997338,40.721702,-73.986588,40.725867,2,752
12.5,2014-02-08 18:32:08 UTC,-74.003017,40.732356,-73.985737,40.762824,2,753
14.5,2013-04-18 08:48:00 UTC,-73.982487,40.768647,-73.992547,40.730575,1,754
20.0,2013-12-20 01:05:11 UTC,-73.95349,40.728407,-74.008193,40.736995,1,755
7.5,2014-12-08 21:50:00 UTC,-73.98554,40.76288,-73.97846,40.78297,2,756
6.5,2011-10-05 08:14:00 UTC,-73.985247,40.71562,-73.99269,40.728475,1,757
6.5,2014-07-20 02:56:58 UTC,-73.972098,40.750041,-73.962172,40.763095,2,758
9.7,2012-03-04 00:57:00 UTC,-73.985062,40.732252,-73.987325,40.720317,3,759
8.5,2014-10-01 19:01:57 UTC,-74.007732,40.743172,-73.98574,40.742552,1,760
15.5,2014-12-08 21:50:00 UTC,-73.96798,40.76123,-74.00939,40.72453,1,761
6.0,2014-05-17 15:15:00 UTC,-73.961768,40.768017,-73.95608,40.782282,1,762
8.9,2012-06-11 09:16:44 UTC,-73.980267,40.749391,-73.96042,40.775726,1,763
13.0,2015-03-21 16:49:20 UTC,-73.98733520507812,40.76578903198242,-74.0020980834961,40.73442077636719,1,764
28.83,2015-01-18 14:21:56 UTC,-73.94563293457031,40.77808380126953,-73.86164093017578,40.76831817626953,2,765
7.7,2011-12-08 20:47:17 UTC,-73.978641,40.736702,-73.955179,40.768795,1,766
6.1,2011-07-27 09:45:56 UTC,-73.992369,40.753708,-73.992604,40.755015,1,767
8.5,2012-07-22 01:50:18 UTC,-73.98869,40.750225,-73.959702,40.776654,1,768
20.5,2013-03-27 03:35:00 UTC,-73.987427,40.721202,-73.920135,40.681522,5,769
8.1,2009-07-04 08:36:00 UTC,-73.98008,40.780835,-73.951462,40.793593,1,770
9.5,2013-12-09 15:03:00 UTC,-74.004545,40.741922,-73.993078,40.722942,4,771
3.7,2010-06-29 15:10:34 UTC,-73.970566,40.764048,-73.96423,40.765618,1,772
5.7,2010-12-11 16:05:09 UTC,-73.989867,40.738769,-73.988873,40.748386,1,773
5.3,2009-03-18 06:02:36 UTC,-73.990347,40.756001,-73.97488,40.757481,1,774
6.5,2014-10-06 15:16:00 UTC,-73.974435,40.750987,-73.976585,40.760467,3,775
15.3,2012-08-17 16:37:41 UTC,-74.005628,40.720187,-73.964623,40.682068,1,776
10.9,2011-04-13 12:08:16 UTC,-73.980054,40.74538,-74.010545,40.716297,2,777
6.9,2012-04-18 22:37:09 UTC,-73.955483,40.77361,-73.950013,40.775647,3,778
4.5,2010-07-27 13:23:21 UTC,-73.962001,40.759521,-73.954308,40.77011,1,779
34.1,2010-02-25 20:14:00 UTC,-73.789567,40.6469,-73.920818,40.737307,1,780
4.1,2010-04-29 12:28:00 UTC,-74.016237,40.710825,-74.013558,40.702337,1,781
6.1,2009-05-27 20:37:00 UTC,-73.998153,40.726155,-73.995682,40.744108,1,782
3.3,2012-03-04 00:57:00 UTC,-73.988627,40.748373,-73.984745,40.745728,3,783
9.3,2009-05-27 20:37:00 UTC,-73.980492,40.770188,-74.007583,40.740952,3,784
2.5,2014-05-17 15:15:00 UTC,-73.959395,40.81438,-73.960735,40.814117,1,785
6.9,2009-07-20 18:29:02 UTC,-74.006317,40.739672,-73.987498,40.74472,2,786
77.5,2013-12-21 06:21:00 UTC,-73.975428,40.76063,-74.177265,40.694867,6,787
8.0,2015-06-25 21:40:59 UTC,-73.96869659423828,40.75524139404297,-73.98796844482422,40.73114013671875,1,788
7.0,2013-12-09 15:03:00 UTC,-74.005347,40.727167,-73.996152,40.740232,1,789
6.5,2009-06-26 20:42:32 UTC,-73.983719,40.759844,-73.996363,40.742971,1,790
4.5,2010-05-21 07:21:52 UTC,-73.993796,40.741736,-73.983592,40.755103,1,791
16.5,2009-10-01 18:03:44 UTC,-74.004754,40.74706,-73.951786,40.714108,1,792
11.5,2015-06-04 19:12:00 UTC,-74.00566101074219,40.75086975097656,-73.97984313964844,40.75269317626953,1,793
5.3,2011-10-05 08:14:00 UTC,-73.961713,40.774015,-73.968842,40.764317,1,794
5.3,2009-03-20 13:49:50 UTC,-73.984751,40.73224,-73.977915,40.744018,1,795
5.3,2009-12-07 20:49:00 UTC,-73.979917,40.752332,-73.979782,40.761405,2,796
5.3,2011-12-03 10:28:00 UTC,-73.984325,40.76277,-73.991963,40.749753,5,797
6.5,2015-04-15 07:53:46 UTC,-73.99276733398438,40.73059844970703,-74.00450134277344,40.71625900268555,1,798
8.0,2014-11-21 14:53:33 UTC,-73.990969,40.754511,-74.005972,40.743785,1,799
8.1,2011-06-21 22:56:29 UTC,-73.986851,40.756004,-73.960741,40.76247,1,800
3.7,2009-04-20 19:32:56 UTC,-73.976444,40.785652,-73.970726,40.793436,2,801
7.5,2014-10-06 15:16:00 UTC,-73.996083,40.752357,-73.9876,40.740745,6,802
5.3,2012-07-19 06:27:00 UTC,-73.99063,40.750887,-73.980668,40.752335,1,803
6.9,2011-05-25 09:28:45 UTC,-73.968125,40.764905,-73.981562,40.759442,1,804
22.0,2014-05-03 00:19:23 UTC,-73.994379,40.750845,-73.986669,40.702909,1,805
10.0,2014-05-17 15:15:00 UTC,-73.966045,40.805327,-73.953435,40.790997,1,806
7.0,2014-05-17 15:15:00 UTC,-73.98546,40.744322,-73.973067,40.761422,1,807
10.9,2011-07-01 11:33:07 UTC,-74.0081,40.722,-73.9906,40.7367,1,808
5.3,2011-10-05 08:14:00 UTC,-74.00305,40.727778,-73.995417,40.721852,1,809
20.0,2013-04-09 09:39:13 UTC,-73.980132,40.722381,-73.979406,40.753166,1,810
7.5,2014-02-24 18:22:00 UTC,-73.994165,40.751412,-73.986467,40.740472,2,811
20.5,2014-01-22 09:25:30 UTC,-74.000228,40.747898,-73.989601,40.741452,1,812
15.5,2014-05-17 15:15:00 UTC,-74.01065,40.720217,-73.998685,40.763872,1,813
4.5,2009-02-01 18:35:44 UTC,-73.973634,40.748085,-73.981355,40.737335,1,814
16.0,2010-02-25 20:14:00 UTC,-73.972902,40.755738,-73.952905,40.729322,1,815
6.5,2010-05-13 10:44:48 UTC,-73.985179,40.753544,-73.98775,40.767097,1,816
7.5,2014-12-08 21:50:00 UTC,-73.975207,40.760302,-73.983632,40.74683,1,817
8.1,2010-12-21 13:08:00 UTC,-73.766978,40.800163,-73.763462,40.796298,1,818
3.5,2014-05-20 23:09:00 UTC,-73.975765,40.755562,-73.974325,40.756637,2,819
7.7,2009-09-28 17:47:22 UTC,-73.963843,40.773716,-73.943664,40.776685,4,820
6.0,2014-04-21 17:27:51 UTC,-73.979059,40.781958,-73.97054,40.79891,1,821
5.3,2009-05-27 20:37:00 UTC,-73.968807,40.758323,-73.97685,40.758897,1,822
5.3,2011-01-21 19:58:43 UTC,-73.967314,40.760679,-73.963523,40.765655,1,823
17.0,2012-11-19 17:41:00 UTC,-73.988918,40.748322,-73.949437,40.785002,5,824
7.0,2014-02-24 18:22:00 UTC,-73.987788,40.749602,-73.990542,40.74027,1,825
12.5,2014-06-29 11:14:17 UTC,-73.965631,40.710566,-73.99199,40.726053,4,826
7.3,2011-02-09 00:50:22 UTC,-73.984798,40.736605,-74.00245,40.725144,1,827
4.5,2014-10-11 11:16:45 UTC,-73.98608,40.730867,-73.987422,40.721634,1,828
8.5,2014-05-17 15:15:00 UTC,-73.968745,40.761532,-73.98415,40.748875,1,829
8.5,2013-04-02 21:15:20 UTC,-73.960887,40.772252,-73.97958,40.746673,1,830
45.0,2011-01-10 05:37:42 UTC,-73.77667,40.644947,-73.988147,40.731835,1,831
8.0,2013-08-20 11:19:54 UTC,-74.001007,40.757799,-73.991979,40.749486,2,832
3.7,2009-05-30 01:49:56 UTC,-73.955529,40.772765,-73.954652,40.778416,1,833
4.1,2012-06-06 23:14:41 UTC,-73.976021,40.76029,-73.973204,40.755321,1,834
13.5,2015-03-29 00:26:47 UTC,-73.9830551147461,40.74502182006836,-73.98082733154297,40.729530334472656,5,835
9.7,2009-06-24 18:13:46 UTC,-73.989348,40.757748,-73.989782,40.734262,1,836
15.0,2013-11-23 00:44:06 UTC,-73.993676,40.720969,-73.981011,40.758177,2,837
4.9,2009-05-27 20:37:00 UTC,-73.959552,40.77105,-73.968895,40.761015,2,838
3.5,2013-04-09 06:03:33 UTC,-73.977841,40.788551,-73.974255,40.792465,1,839
7.3,2012-07-05 14:18:00 UTC,-73.968048,40.787192,-73.981528,40.76613,1,840
6.5,2009-05-30 01:49:56 UTC,-73.967389,40.756383,-73.949274,40.771797,1,841
8.5,2011-12-10 17:43:06 UTC,-73.982,40.7735,-73.9711,40.8008,1,842
5.7,2012-07-05 14:18:00 UTC,-73.990887,40.755295,-73.978465,40.766715,1,843
17.0,2012-11-19 17:41:00 UTC,-73.959587,40.7826,-73.977388,40.754967,1,844
3.5,2012-09-12 09:18:44 UTC,-73.997483,40.741565,-73.997665,40.736206,1,845
3.7,2009-11-23 22:48:32 UTC,-73.995998,40.732223,-73.987092,40.729963,1,846
6.5,2015-01-16 22:54:29 UTC,-73.98780822753906,40.760498046875,-73.9742660522461,40.74985885620117,1,847
8.1,2010-02-25 20:14:00 UTC,-73.966395,40.762232,-73.974053,40.742947,2,848
6.5,2011-08-23 20:50:16 UTC,-73.982236,40.768584,-73.990682,40.750672,1,849
4.5,2013-06-25 12:16:26 UTC,-73.989427,40.752034,-73.982486,40.754886,1,850
10.1,2009-01-07 08:33:30 UTC,-73.965976,40.767868,-73.976233,40.788246,1,851
6.1,2009-11-13 23:07:39 UTC,-73.99139,40.76126,-74.001293,40.746535,1,852
6.1,2010-04-11 09:45:46 UTC,-73.992835,40.742686,-73.988018,40.728141,1,853
6.5,2013-02-27 16:47:31 UTC,-73.98072,40.77469,-73.979138,40.78727,1,854
5.5,2014-10-06 15:16:00 UTC,-73.950235,40.78685,-73.957762,40.779502,1,855
9.0,2013-01-01 07:20:39 UTC,-73.983788,40.770541,-73.975591,40.744901,1,856
6.9,2010-02-25 20:14:00 UTC,-73.983058,40.721308,-73.990968,40.733275,1,857
5.3,2010-03-15 12:45:01 UTC,-73.998731,40.745431,-74.008086,40.746515,1,858
6.0,2013-04-18 08:48:00 UTC,-73.981313,40.780987,-73.979322,40.791162,5,859
5.0,2013-09-17 17:53:18 UTC,-73.952723,40.772202,-73.960295,40.768712,1,860
11.0,2014-12-08 21:50:00 UTC,-73.98107,40.761487,-73.95551,40.77954,2,861
5.5,2015-03-29 00:26:47 UTC,-73.99361419677734,40.721195220947266,-73.9905014038086,40.73086166381836,2,862
12.5,2010-09-25 22:30:17 UTC,-73.994169,40.751114,-74.011938,40.714616,4,863
10.0,2014-10-06 15:16:00 UTC,-73.9916,40.754575,-73.987217,40.742852,1,864
28.0,2014-12-08 21:50:00 UTC,-73.976045,40.740682,-73.983337,40.665202,1,865
11.7,2012-03-04 00:57:00 UTC,-73.977797,40.746038,-73.973393,40.784423,4,866
9.7,2009-11-05 06:47:00 UTC,-73.946705,40.772348,-73.983452,40.734448,1,867
14.9,2010-07-18 02:08:11 UTC,-73.917606,40.765027,-73.989964,40.75678,3,868
29.83,2013-07-06 21:20:17 UTC,-73.863025,40.769611,-73.976349,40.748345,2,869
5.0,2014-06-09 13:01:42 UTC,-74.005354,40.720218,-74.01025,40.713738,1,870
10.5,2013-04-29 00:45:57 UTC,-73.986208,40.718109,-74.006622,40.736398,2,871
3.7,2011-03-22 18:54:26 UTC,-73.969086,40.766386,-73.963306,40.774653,1,872
6.5,2009-04-19 12:19:26 UTC,-73.953821,40.781977,-73.97408,40.7628,1,873
16.0,2013-12-06 14:55:00 UTC,-73.978967,40.772197,-73.994075,40.732527,1,874
